1, 2, 3, 4, 5, 6, 7, 8, 9
-0.2279148696160311,-0.4311987324485731,0.4851727324216917,0.8436592393946435,-0.21697664825066867,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2454170622003609,-0.4291190128159981,0.4911596380184386,0.5053505411293978,-0.34605831903184736,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.24775698402694404,-0.4270133021358669,0.4845415682556841,0.4600708883180928,-0.4762949384637214,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2879959783961393,-0.42501550368557184,0.3909173839536328,-0.2539036245866474,-0.5690781738229892,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3104487930555657,-0.42305910378674105,0.26642595475402997,-0.5936810257968436,-0.6894020077320046,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3206673763075578,-0.4211549299102919,0.14409237479678005,-0.7415498638080209,-0.7968279763441991,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.29956729799622595,-0.4189735514560539,0.08864413348043565,-0.3702949746173421,-0.8509080977965138,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3027390379262755,-0.4168489415299165,0.0367856524687711,-0.4216022542380352,-0.8241814130328937,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2834041377301003,-0.4146132397905184,0.03417989239821606,-0.08412535520957018,-0.8400908865938954,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3336115755285899,-0.4128725253298741,-0.07147556524196938,-0.8564824906053328,-0.750193295703758,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3349370689256975,-0.4109725792417928,-0.1570843897580472,-0.8746020088304273,-0.6740383546073473,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.4024505500614112,-0.4096156536350736,-0.3608459784056409,-1.6564120651192793,-0.3952703117627596,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.36656696056544746,-0.40799462388012747,-0.4442206788404428,-1.0335492271814417,-0.31909246529414026,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3950181777058057,-0.4066257859231681,-0.5633842480994473,-1.3328190173514922,-0.17090174925754273,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3612715913287712,-0.4052145378841806,-0.582523702140545,-0.8018573518869002,-0.12013936775065133,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3686971942238285,-0.4036996736351293,-0.6069522196718785,-0.8870420377227786,-0.08127181908330075,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.4026737771507097,-0.4022637966179872,-0.6893343534209844,-1.2566057868179177,0.013071000858998148,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3917721388185192,-0.4009309421976947,-0.7247595471615084,-1.0767852791687504,0.03380255706180778,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3416051526745253,-0.3991242351760266,-0.6430022699433072,-0.3369696890513556,0.010310665980372264,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.36415934413338175,-0.3974494416334326,-0.6185105300791869,-0.6102738360577263,-0.05581921291326423,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3661543536895915,-0.3959069794872617,-0.597282060718771,-0.6344934734005021,-0.1927050473727258,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3514112941594553,-0.3943681156947577,-0.5447543595845631,-0.4138606638445293,-0.3245781231743767,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.363780584560267,-0.3929627014408092,-0.5235348162362035,-0.5812085482100632,-0.4809874920119218,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.330378910453606,-0.3913841525579729,-0.4338442614361184,-0.08808019892441081,-0.5455497565103499,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3172250230643718,-0.389925043600673,-0.3327780846546729,0.09138101001667312,-0.5553514913798584,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.33571473134477786,-0.3886226161220868,-0.2884136733082493,-0.1909779607717736,-0.5689155940067143,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3238122035042082,-0.3873351065870855,-0.2270659596242139,-0.016933782624364548,-0.6092543962897728,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.35435320264845177,-0.3862389673765748,-0.2395749051291675,-0.4737192680012396,-0.6657398961828526,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.33963722096050863,-0.3849607501059014,-0.21761124780501792,-0.24615248813241866,-0.7899222294340489,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3341321635556303,-0.3837452042326636,-0.18765341162515856,-0.16066954605621014,-0.7905840870160424,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3040374534811901,-0.3824530472861597,-0.1016810838940526,0.2822243771510393,-0.7309786429178836,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.28823951386708274,-0.38094782584027387,-0.0019270700963323548,0.4946180696420914,-0.6890650944004247,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2874076957636163,-0.3793171891036495,0.07699962915264168,0.5059665040677157,-0.613678229171676,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3037534663557511,-0.377852491141472,0.10371597276538354,0.19158446120402306,-0.6360394910927396,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2955772788838065,-0.3764955314190507,0.13917704957466914,0.3188201967573389,-0.6033054548137669,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3036927063196105,-0.3751402135147872,0.14789694430646316,0.1556139700762734,-0.6021783495178199,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3390487732191917,-0.37413207405175736,0.08007331263750801,-0.4850943731021087,-0.7106329895988418,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.31447942893127473,-0.37301591745310797,0.07512924961854292,-0.06016894309547701,-0.8038468656985648,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.29346718849827635,-0.371996808938998,0.11225981827355457,0.2677461621474019,-0.7797586189773721,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2910460331451141,-0.3709229575165931,0.1440589974023548,0.3049158486159951,-0.7952164118723647,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2756133141830249,-0.36970671397725,0.19782519758928646,0.5420759632451301,-0.8015872290869461,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2760325254106353,-0.3685519196403192,0.23589665341735025,0.5328268046286151,-0.7944056294925735,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3030568723544559,-0.3674163392667457,0.20703932075897008,-0.03703813496254151,-0.8694254166939829,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2896530102513177,-0.3660488992006749,0.2084318162384885,0.1976384588614726,-0.8706736847838685,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2655704066876998,-0.3646253191883129,0.25526257709778344,0.5844557741754949,-0.8223611173462495,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2746124246746459,-0.36315870051211385,0.2696798342334413,0.3873323082893436,-0.8250646141178142,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2548647524938209,-0.361645269122546,0.31718632096120153,0.6966424904587231,-0.7800657015851851,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2650767313940586,-0.3603524486256384,0.3290439312404229,0.4650729717904784,-0.8427790876697426,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2809626739952933,-0.35916795998170115,0.30127770359126216,0.11936978605076705,-0.9037296767763366,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2923175359666296,-0.35811576861848554,0.2520140432090435,-0.11622796468898132,-0.9678272607485164,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.31337699751467185,-0.3570278384987646,0.16669941423350593,-0.5228300076154645,-0.9552999361669848,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3112670722379356,-0.3556121886813285,0.10131133169917113,-0.4775179482650799,-0.9410397459407588,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.32986492677832,-0.3542335347840159,0.01009566445215656,-0.8248270605032626,-0.8956158931903585,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3300543065648773,-0.3528479639281262,-0.0628150944212107,-0.8283120246233023,-0.8586946340706874,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.32328468090782564,-0.3513113014512925,-0.10637701780639676,-0.6573897897036101,-0.8361139888535086,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3245898659232885,-0.3497332412758871,-0.14289795348875134,-0.6852833112448373,-0.8154633157157628,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3359853446579143,-0.3481160546547696,-0.1940416269231114,-0.9294767927683149,-0.822441259063855,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3329082120667465,-0.34629530475727244,-0.2265762443894859,-0.8389360817484359,-0.7957063035626042,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3379329679902863,-0.34469621395737965,-0.26066506007535034,-0.9532082339622572,-0.7568583267119802,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3637670456391705,-0.34323731481164665,-0.33797464594491305,-1.4784741859329242,-0.6674942239357682,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3638685875473944,-0.34214023315486863,-0.3958447752479758,-1.4803766196333268,-0.6143233662265652,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3758861962172844,-0.3410528284169583,-0.4620998078384529,-1.7052635934287337,-0.5517315310016854,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3659042138668937,-0.33982089933073584,-0.4893528468437088,-1.3505783031504668,-0.5036206735096692,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3455614895929974,-0.33846243766453465,-0.4646318765726432,-0.7049362823805512,-0.5044313717289406,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3892697499387778,-0.33759658626555195,-0.5299532824298188,-1.5369046283883427,-0.4812251407589789,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.393023168149596,-0.3366842027548492,-0.5836825675687698,-1.59626139680787,-0.4580078545322242,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.4164767072086075,-0.3360823864197968,-0.6678493762279502,-1.94284112540694,-0.4571666078850014,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3945041940305197,-0.3353131285136249,-0.6823647042195641,-1.3075637488553602,-0.5208238917026932,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3871869025042346,-0.3346111553006897,-0.6719991533808679,-1.1107979061593172,-0.5835216092788629,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3412873182463449,-0.3336109810011804,-0.5636605038290879,-0.08006862081685169,-0.6599810780700356,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3390487732191917,-0.3325860728177332,-0.4687407254360762,-0.03696434450264988,-0.6937849647385852,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3548130306393517,-0.3316603440973072,-0.4220903026563506,-0.3640294597960709,-0.7433483476731724,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3365465494482443,-0.3306559778309169,-0.3444638891389257,0.006916281212519302,-0.7516265026981671,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3657755941164768,-0.3295908949968141,-0.3402083601423979,-0.5641932125475628,-0.7713212710444672,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.35536086161737906,-0.3283378303803202,-0.31272558393183564,-0.3499502048887507,-0.8076303153179195,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.419161706414358,-0.3274212549027364,-0.4185457810806795,-1.3300420804431583,-0.7641005399101178,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.4403563920645716,-0.3267550195934138,-0.54080485048274,-1.5793676198974662,-0.662849792404418,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.4161724117015237,-0.3261230193910317,-0.582107267638424,-1.0884905512641574,-0.6570426889227776,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.4365354443570647,-0.3256479104789303,-0.6502600739327181,-1.3416377983063352,-0.6147122716669728,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.4424326351473604,-0.3252745661471678,-0.7092038470984064,-1.4132970500277322,-0.5455941576277474,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.4487828844680078,-0.3248845571478792,-0.7611837870513656,-1.4925543993656514,-0.4790595030547407,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.427250056007969,-0.3246134311352917,-0.7503135436278773,-1.0227048375202379,-0.4561071839913868,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.4161251905864797,-0.32423502147467753,-0.7115280929892936,-0.7936169932598909,-0.4579703080717482,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.4104781396188818,-0.3237171877631975,-0.6624728458835186,-0.6767468800631818,-0.4989634270730637,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.4084898995232204,-0.3232552142492524,-0.6133840181036417,-0.6338629086384083,-0.4975922893387436,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.41281806144546496,-0.3229586549808364,-0.5776957134847783,-0.7147452905177091,-0.4938748540883845,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.37787443631294587,-0.3223839828040671,-0.4729108412297608,0.018448395776087416,-0.4933772240185438,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3747026963828963,-0.32172606234421025,-0.3799084937464233,0.07845311284069542,-0.4848066413853028,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3741074791810312,-0.32108253444612794,-0.3024460708797347,0.09036931082160407,-0.4776529474433867,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3507214696187084,-0.32032344301914706,-0.19161345563138787,0.5378082041460384,-0.4951264376413205,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.33760159464100936,-0.31962251801115515,-0.07681273965516923,0.7634161122322453,-0.4919936237830138,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.34607547326828336,-0.3186534009409465,-0.00420095330509951,0.5404239191222913,-0.4773163371341111,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.374770225879585,-0.3178102219846096,-0.006663474074995783,-0.13646154241527975,-0.5364048184339529,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.36195464640896985,-0.316867514732199,0.016645660798466706,0.11913507683963966,-0.5314403313769371,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.348327557216533,-0.31578807430491657,0.06153379418361379,0.3768452663342886,-0.5191428190652727,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3263076578146074,-0.31474066937468903,0.13991436162728593,0.7547477363515093,-0.4453195236000535,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3215127333321207,-0.3138289494143897,0.20855247222954595,0.8326862114912219,-0.4127592014357073,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.31535186379803065,-0.31290671414184684,0.2715580289258853,0.9348253866206396,-0.3529853966834307,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3184559091225977,-0.3119901727799649,0.31055864489199503,0.8440330169936552,-0.3523447143623403,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3357215008053261,-0.31122035622917266,0.3014584205591483,0.3569076369430485,-0.4144324367368799,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3184152923593081,-0.3103371424965584,0.3252037694796383,0.6914984727324268,-0.4978196906180253,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2860957412876052,-0.3095156935365996,0.4049965575084466,1.2129087473053426,-0.4836510155816811,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2978427366443588,-0.3086906462229742,0.4380219680697021,0.8894897784055991,-0.5022572673370755,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.30878499173983903,-0.3080271700210496,0.4356692841939235,0.5992720228109009,-0.5513776456070466,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3089000725691594,-0.30734549394500943,0.4276820366408316,0.5961604638094857,-0.6197252484651977,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.28554114084902965,-0.3064054767157001,0.46319119473101705,1.00795087435359,-0.6923129915456062,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.30077787567280706,-0.3054665076913342,0.4537491675553344,0.5864297498006601,-0.7214550990405558,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.282213868435164,-0.3045057404391862,0.4780535315015173,0.9068585974681754,-0.7268283302856603,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3086091508743782,-0.3036209897941973,0.4369318877348192,0.2412416796942053,-0.788036865330215,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3349910595012897,-0.30297400256393364,0.3450464184085231,-0.3162329124913613,-0.8066446135905135,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3211881294433921,-0.3022651473610157,0.2962981232784567,-0.04384532064480405,-0.8148169435760168,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3324009978520088,-0.3016834533198855,0.2309415297246948,-0.27445114884555616,-0.830003385291936,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.32527292100348715,-0.3010515938447739,0.19068067453361245,-0.12613963803035294,-0.9283485271310168,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3149934126065607,-0.30034312329639595,0.17696045340418853,0.08549384675088381,-1.006361506806489,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.34343786028637074,-0.2998631230455229,0.10530428499063164,-0.5162921945697537,-1.0186854929695053,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2828766151337178,-0.29906619815793506,0.17039064900711726,0.546378690033118,-0.989054736898918,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2579215767033439,-0.2981194737816158,0.269334805827959,0.8773727489350194,-0.8964808045683057,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2557710346633181,-0.29717571917715424,0.3472221279321564,0.905041005368044,-0.817829462057539,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.259591982370825,-0.2962873701784988,0.39555954489970896,0.8175557586563982,-0.7680218659615049,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2635753971314901,-0.29545624429967265,0.41986350436747066,0.7225871918194713,-0.7619151264598699,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.27766231431482685,-0.2947271960127506,0.40447858156208577,0.3894600254683252,-0.7610598246803729,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2845808681039402,-0.2941342182031897,0.37277669074132397,0.22956976581017585,-0.7601094072529686,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3101375629791397,-0.29380915270708885,0.2906835617447306,-0.3165735218034897,-0.7560662408005914,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.30711458607235803,-0.29350861128335903,0.22826653867071395,-0.2530868343691097,-0.7569339028392841,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3269771739737095,-0.2932671096405887,0.1353553985012771,-0.6500805065439126,-0.7387937448447289,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3230479148974305,-0.2928924373551269,0.06807907380362307,-0.5584074570561078,-0.7301700717548767,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3304532094108429,-0.29265809659820297,-0.0014364217450348912,-0.7091458412074075,-0.7093790136219755,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3028945704100916,-0.2922187605583091,-0.0006875116253573387,-0.07681497062034533,-0.7196053530136597,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.32648349868006826,-0.2918499229107786,-0.04909159909545872,-0.5610402095927042,-0.7074396803630022,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3117065918471908,-0.2914609271478389,-0.05729755292177596,-0.24346016119215802,-0.7302031211022364,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.3119501273181342,-0.29120024651030635,-0.06451452055243073,-0.24866271948924515,-0.736645176925297,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.36477470460809774,-0.2912628138548513,-0.17798951313855307,-1.197981830732311,-0.6660295831317845,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.35772786128615525,-0.2914455912869046,-0.2514552702197657,-1.0353730135549593,-0.6130458587014463,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.31788793487171946,-0.2914860456863165,-0.2259333344992513,-0.22513416360665026,-0.6117106592719694,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2885167315319736,-0.29127074404977704,-0.14447407580589178,0.2579712596379957,-0.6394530114483287,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2986610158267287,-0.29116440284801737,-0.10061630015602192,0.0664913060802414,-0.6484408905244149,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2802322326912569,-0.2910300100103017,-0.02851074711630228,0.35918674924699673,-0.6847671545279305,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2587466253462621,-0.2907768049759661,0.07113172865747427,0.6722813289148498,-0.6914965927711647,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.25598072283152024,-0.29044768738736243,0.15307846873639647,0.7116607299786826,-0.6834292255669018,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2610393260578013,-0.2902205083691776,0.20428752310382625,0.5959580974952488,-0.6783661741149923,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.24850096425207696,-0.2899612947068303,0.266678305285605,0.7915583097029476,-0.6242934222551172,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.25120610673067834,-0.2895606313738122,0.3060654919480777,0.7235873930520429,-0.5750961072429748,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.25597395337097195,-0.2891012429771851,0.32277903782534084,0.5991717684851899,-0.5371250256561071,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2458499774578617,-0.2886824138857532,0.3518746438023091,0.7795927533400691,-0.4873805984858922,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.21279305051278025,-0.2879991650758515,0.4370574273925432,1.290761160436451,-0.3920507482450804,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.21190030726437947,-0.2872042658080689,0.4996893615524217,1.3033236851163712,-0.3181651666149017,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.22146307838715984,-0.2864683363840571,0.5226401161439129,1.0191436511733865,-0.29734164514374617,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2395198714100652,-0.2858760221248996,0.4969365407342722,0.5180695526096991,-0.2845230666220899,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.20579359341467549,-0.2852457694993511,0.538895929721649,1.0713597928608851,-0.25875487753342,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.21509252068486767,-0.2846800407538567,0.5457409350229815,0.8262732776555526,-0.24638681520570554,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2364698166610904,-0.2842575783401638,0.5003912975756348,0.3017672348686897,-0.2716563340224474,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2530591227241685,-0.2839337708605736,0.4244190479997684,-0.06466845304724544,-0.460586001359441,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2491095552662448,-0.28347700254985875,0.3671611323205943,0.014679478011432585,-0.6863951901770983,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.26222282589218937,-0.2831883393606669,0.29045850986289035,-0.2761203015138533,-0.8028369769496296,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2372745569223637,-0.2828607586844375,0.27693234434591874,0.2305133891442389,-0.8515800259635895,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.24768268506970706,-0.2826051084071624,0.24103150024444625,-0.005554169639375496,-0.948445326594626,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.24875787353532305,-0.2825307327652686,0.207022299152808,-0.030399452469919618,-1.0016994229578848,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2669229779270005,-0.2824592219894487,0.14006811629906002,-0.4397696415232822,-0.9879812846121596,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2378697741242289,-0.2822301913415387,0.14425580821356573,0.1743668355468804,-0.9963999227439532,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2279013306949346,-0.2817829950439075,0.16525532174722504,0.3617402226607742,-1.0090892345431723,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2467967112818546,-0.28150044453561873,0.1403874343846393,-0.07329237182036638,-1.010301780937482,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2576985147228391,-0.2813156414837598,0.09615100591408574,-0.3071900988870229,-1.0022808005251171,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2441321855665428,-0.2810990127464133,0.08708900541928133,-0.01826929000502963,-1.012941947585292,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2525248306672377,-0.2810075894882382,0.06095501111737984,-0.20779368061236425,-1.007292771691396,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.27117684089200816,-0.2811399916747431,0.0008435496032847327,-0.6035201073699423,-0.9991374371675557,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.25700192072154404,-0.2811053719132629,-0.018330242886074585,-0.2768221507471583,-1.0294433493661073,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2316276710635597,-0.2810040619246531,0.017602780573160216,0.2412602693684415,-1.0446176333176578,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.22591309059927314,-0.2808179317719872,0.05625160357630174,0.34918029580064563,-1.031482805848081,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.23362268061976946,-0.28074243798796084,0.06924078854845597,0.1585228881541243,-1.0933234646120833,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.2284288532913171,-0.2804851808611224,0.08826435363507401,0.26717760489599257,-1.125340551324385,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
-0.27289463278332704,-0.2805311901497097,0.010635182003886271,-0.7086019425593029,-1.0958806464194393,-0.2043542266509485,0.0,0.17630622145410313,-0.014461193733782438
